id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
0,2007,IND,BOS,Troy Murphy,Rawle Marshall,30.21586838596576,False
1,2007,HOU,DAL,Chuck Hayes,Yao Ming,47.20939010463987,False
2,2007,SAS,POR,Brent Barry,Tony Parker,40.16528290879469,False
3,2007,MIN,BOS,Craig Smith,Troy Hudson,70.6964041946149,False
4,2007,MEM,LAL,Stromile Swift,Stromile Swift,47.18283553937061,True
5,2007,MIL,CLE,Charlie Bell,Ruben Patterson,92.79973770465507,False
6,2007,MIA,GSW,Dwyane Wade,Michael Doleac,60.911206175620556,False
7,2007,CLE,SAC,Anderson Varejao,Shannon Brown,60.70495884454999,False
8,2007,GSW,WAS,Mickael Pietrus,Stephen Jackson,67.36300959751095,False
9,2007,DEN,TOR,Yakhouba Diawara,Yakhouba Diawara,48.32223721605147,True
10,2007,MEM,ORL,Damon Stoudamire,Mike Miller,30.879632961620228,False
11,2007,UTA,HOU,Carlos Boozer,Mehmet Okur,45.6943771400295,False
12,2007,UTA,WAS,Paul Millsap,Mehmet Okur,49.24830996511409,False
13,2007,POR,SAC,Ime Udoka,Travis Outlaw,51.37485427337434,False
14,2007,MIA,LAL,Michael Doleac,Jason Kapono,66.11965668693455,False
15,2007,ORL,TOR,Dwight Howard,Travis Diener,33.47574830977917,False
16,2007,MIA,NYK,Antoine Walker,Jason Kapono,60.097457111464145,False
17,2007,NYK,SAS,Quentin Richardson,Steve Francis,40.43938637859172,False
18,2007,NYK,ORL,Renaldo Balkman,Steve Francis,80.43364047927977,False
19,2007,DEN,LAC,J.R. Smith,Steve Blake,28.298326972249928,False
20,2007,DEN,SAC,Allen Iverson,Yakhouba Diawara,46.37616517139938,False
21,2007,LAL,DEN,Maurice Evans,Shammond Williams,23.133630450481814,False
22,2007,NYK,PHI,Stephon Marbury,Stephon Marbury,37.34118337764728,True
23,2007,GSW,PHI,Matt Barnes,Monta Ellis,32.2318545077445,False
24,2007,POR,DEN,Martell Webster,Travis Outlaw,75.65974721914831,False
25,2007,DET,PHI,Chris Webber,Ronald Murray,54.37131726672191,False
26,2007,CLE,MEM,Damon Jones,Sasha Pavlovic,47.87536585171684,False
27,2007,WAS,ORL,Antawn Jamison,Roger Mason,40.84646316985109,False
28,2007,HOU,LAL,Luther Head,Vassilis Spanoulis,43.522141013618665,False
29,2007,DET,TOR,Antonio McDyess,Ronald Murray,59.92794250531938,False
30,2007,SAC,PHO,Ronnie Price,Ronnie Price,58.901312026282405,True
31,2007,UTA,SEA,Matt Harpring,Ronnie Brewer,59.50035090968539,False
32,2007,WAS,NYK,Antawn Jamison,Jarvis Hayes,90.38153174795694,False
33,2007,MEM,MIA,Mike Miller,Mike Miller,33.144818701937766,True
34,2007,CHI,PHI,Luol Deng,P.J. Brown,32.63123248489623,False
35,2007,MIN,NOK,Trenton Hassell,Troy Hudson,31.97499555279454,False
36,2007,HOU,SAC,Juwan Howard,Yao Ming,94.24968440721537,False
37,2007,MIA,IND,Antoine Walker,Udonis Haslem,72.32538035884492,False
38,2007,MIL,DEN,Charlie Bell,Steve Blake,62.477829424200294,False
39,2007,POR,MIN,LaMarcus Aldridge,Travis Outlaw,60.03548765485689,False
40,2007,CLE,TOR,Zydrunas Ilgauskas,Zydrunas Ilgauskas,86.45286308701688,True
41,2007,CHI,CLE,P.J. Brown,P.J. Brown,49.31997225870005,True
42,2007,LAL,WAS,Smush Parker,Shammond Williams,42.73975585979845,False
43,2007,MIA,LAC,Udonis Haslem,Udonis Haslem,39.8462461745153,True
44,2007,ORL,NJN,Carlos Arroyo,Trevor Ariza,63.916811063075684,False
45,2007,UTA,MEM,Deron Williams,Ronnie Brewer,80.80518911352725,False
46,2007,GSW,PHI,Baron Davis,Stephen Jackson,31.928611954909936,False
47,2007,DEN,MIN,Allen Iverson,Yakhouba Diawara,73.72451598075972,False
48,2007,LAL,NYK,Kobe Bryant,Sasha Vujacic,38.1250364763995,False
