id,error_type,season,home_team,away_team,label,home_players_found,away_players_found
900,no_prediction,2016,ORL,DET,,,
901,unseen_player,2016,PHI,CLE,T.J. McConnell,,
902,no_prediction,2016,SAS,MEM,,,
903,insufficient_players,2016,DET,CHO,,3.0,5.0
904,no_prediction,2016,POR,MIN,,,
905,no_prediction,2016,OKC,MIN,,,
906,unseen_player,2016,PHO,ORL,Devin Booker,,
907,insufficient_players,2016,BRK,CHO,,3.0,4.0
908,insufficient_players,2016,MIN,PHO,,2.0,3.0
909,insufficient_players,2016,PHI,POR,,3.0,5.0
910,no_prediction,2016,NOP,LAC,,,
911,no_prediction,2016,WAS,POR,,,
912,no_prediction,2016,PHO,LAL,,,
913,no_prediction,2016,GSW,PHO,,,
914,no_prediction,2016,IND,MIL,,,
915,no_prediction,2016,SAS,OKC,,,
916,no_prediction,2016,DAL,MIN,,,
917,no_prediction,2016,GSW,BRK,,,
918,insufficient_players,2016,IND,NOP,,3.0,5.0
919,no_prediction,2016,SAS,BRK,,,
920,no_prediction,2016,WAS,HOU,,,
921,insufficient_players,2016,SAC,WAS,,3.0,5.0
922,no_prediction,2016,UTA,DEN,,,
923,no_prediction,2016,POR,MEM,,,
924,no_prediction,2016,TOR,MIN,,,
925,no_prediction,2016,GSW,OKC,,,
926,no_prediction,2016,CHI,SAS,,,
927,no_prediction,2016,LAC,POR,,,
928,no_prediction,2016,BRK,LAL,,,
929,no_prediction,2016,LAC,GSW,,,
930,insufficient_players,2016,MIN,PHO,,2.0,4.0
931,no_prediction,2016,ORL,MEM,,,
932,insufficient_players,2016,MIA,CLE,,2.0,4.0
933,no_prediction,2016,BRK,CHO,,,
934,no_prediction,2016,DAL,PHI,,,
935,no_prediction,2016,OKC,LAL,,,
936,insufficient_players,2016,LAL,HOU,,3.0,4.0
937,insufficient_players,2016,TOR,IND,,3.0,4.0
938,insufficient_players,2016,PHO,TOR,,3.0,4.0
939,unseen_player,2016,LAL,OKC,Anthony Brown,,
940,no_prediction,2016,CLE,SAS,,,
941,no_prediction,2016,POR,OKC,,,
942,insufficient_players,2016,NYK,PHI,,3.0,5.0
943,no_prediction,2016,NOP,DEN,,,
944,no_prediction,2016,PHI,IND,,,
945,unseen_player,2016,MIN,SAC,Tyus Jones,,
946,insufficient_players,2016,MIL,CHI,,3.0,4.0
947,no_prediction,2016,OKC,PHO,,,
948,insufficient_players,2016,MIA,CHI,,2.0,4.0
949,no_prediction,2016,HOU,ATL,,,
950,insufficient_players,2016,UTA,LAC,,2.0,5.0
951,no_prediction,2016,POR,MIA,,,
952,insufficient_players,2016,NYK,HOU,,3.0,5.0
953,insufficient_players,2016,MIA,NOP,,3.0,5.0
954,no_prediction,2016,IND,TOR,,,
955,no_prediction,2016,CHI,PHO,,,
956,no_prediction,2016,CLE,ATL,,,
957,no_prediction,2016,CLE,BRK,,,
958,no_prediction,2016,IND,MEM,,,
959,no_prediction,2016,ATL,NYK,,,
960,insufficient_players,2016,BOS,TOR,,3.0,4.0
961,insufficient_players,2016,NYK,PHO,,3.0,4.0
962,no_prediction,2016,TOR,UTA,,,
963,no_prediction,2016,TOR,MIA,,,
964,no_prediction,2016,TOR,NOP,,,
965,insufficient_players,2016,BRK,CLE,,3.0,5.0
966,no_prediction,2016,ATL,LAL,,,
967,insufficient_players,2016,PHO,MIN,,3.0,4.0
968,insufficient_players,2016,LAL,DEN,,2.0,5.0
969,insufficient_players,2016,NYK,PHO,,3.0,4.0
970,no_prediction,2016,WAS,DEN,,,
971,no_prediction,2016,POR,DAL,,,
972,no_prediction,2016,PHI,BRK,,,
973,no_prediction,2016,MEM,DEN,,,
974,no_prediction,2016,IND,NYK,,,
975,no_prediction,2016,LAC,LAL,,,
976,no_prediction,2016,LAC,GSW,,,
977,unseen_player,2016,MIA,DEN,Josh Richardson,,
978,no_prediction,2016,WAS,IND,,,
979,no_prediction,2016,CLE,SAS,,,
980,insufficient_players,2016,WAS,MIA,,3.0,3.0
981,no_prediction,2016,MIA,TOR,,,
982,insufficient_players,2016,CHO,UTA,,3.0,5.0
983,no_prediction,2016,HOU,PHI,,,
984,no_prediction,2016,POR,SAC,,,
985,no_prediction,2016,POR,UTA,,,
986,no_prediction,2016,ORL,LAC,,,
987,insufficient_players,2016,CHI,TOR,,3.0,5.0
988,no_prediction,2016,CHI,HOU,,,
989,insufficient_players,2016,MIA,DET,,3.0,4.0
990,unseen_player,2016,BOS,CHO,R.J. Hunter,,
991,no_prediction,2016,CLE,CHI,,,
992,unseen_player,2016,CHO,PHO,Frank Kaminsky,,
993,no_prediction,2016,IND,BRK,,,
994,unseen_player,2016,MIN,PHO,Nemanja Bjelica,,
995,insufficient_players,2016,BRK,CHO,,3.0,5.0
996,no_prediction,2016,TOR,CHO,,,
997,no_prediction,2016,DAL,DET,,,
998,no_prediction,2016,NOP,ORL,,,
999,no_prediction,2016,BRK,NYK,,,
